Time,GPS Speed,GPS Nsat,GPS LatAcc,GPS LonAcc,GPS Slope,GPS Heading,GPS Gyro,GPS Altitude,GPS PosAccuracy,GPS SpdAccuracy,GPS Radius,GPS Latitude,GPS Longitude,LoggerTemp,External Voltage,Oil Pressure,Front Brake V,Rear Brake V,Shift Tank P,InlineAcc,LateralAcc,VerticalAcc,RollRate,PitchRate,YawRate,Luminosity,Front Brake p,Rear Brake p,Brake Bias,SDS RPM,SDS GEAR,SDS BATT VOLT,SDS CLT,SDS IAT,SDS BAROM,SDS FUEL2 msx10,SDS FUEL3 msx10,SDS FUEL4 msx10,SDS IGN AN 1,SDS IGN AN 2,SDS IGN AN 3,SDS IGN AN 4,SDS TPS1 V,SDS TPS2 V,SDS GRIP1 V,SDS GRIP2 V,SDS SHIFT SENS,SDS STP,SDS TPS2,SDS GRIP1,SDS GRIP2,SDS SPIN RATE,SDS SPIN RT TC,SDS DH COR AN,Compressor,CompressorCurrent,CompressorStatus
370.05,80.7436,14,-1.1482,0.1602,-0.5483,50.9725,-28.8227,394.3455,6.8,0.162,44.5855,32.81408525,-111.836334,31.4,12.9,1.84,507,510,5.23,0.23,-1.12,-0.93,-0.7,2.8,-27.3,40.04,0.9,0.2,0,7956,2,13.7,92,21,0.98,54,56,55,50.9,50.9,50.9,50.9,4900,4900,4900,4900,4900,0,0,153,106,1607.18,-0.1,127.8,1,0.333,0
370.1,80.8455,14,-1.1392,0.1431,-0.5727,49.4803,-28.5068,394.3064,6.8,0.17,45.1365,32.81409219,-111.8363252,31.4,12.9,1.86,507,505,5.25,0.19,-1.14,-0.94,-1.1,1.4,-23,42.14,0.9,0.2,0,7989,2,13.7,92,21,0.98,54,56,55,51.1,51.1,51.1,51.1,4900,4900,4900,4900,4900,0,0,153,106,1619.87,-0.1,127.8,1,0.333,0
370.15,81.2752,14,-1.1246,0.141,-0.5816,48.2059,-28.0601,394.2816,6.8,0.17,46.0986,32.81409938,-111.8363163,31.4,12.9,1.88,508,504,5.26,0.13,-1.16,-1.05,-1.4,1.9,-21.6,44.24,0.9,0.1,0,8001,2,13.7,92,21,0.98,54,56,55,51.1,51.1,51.1,51.2,4900,4900,4900,4900,4900,0,0,153,106,1632.55,-0.1,127.8,1,0.333,0
370.2,81.664,14,-1.0915,0.1482,-0.5749,47.0852,-27.1576,394.2731,6.8,0.1605,47.8586,32.81410674,-111.8363076,31.4,12.9,1.81,508,509,5.26,0.2,-1.18,-1.03,-0.2,4.2,-22.7,46.34,0.9,0.1,0,8013,2,13.7,92,21,0.98,55,56,55,51.1,51.1,51.1,51.3,4900,4900,4900,4900,4900,0,0,153,106,1645.24,-0.1,127.8,1,0.333,0
370.25,81.7194,14,-1.0402,0.1608,-0.561,45.7188,-25.8038,394.2651,6.8,0.16,50.4036,32.81411431,-111.8362992,31.4,12.9,1.68,506,506,5.28,0.3,-1.19,-0.95,0.4,4,-21.8,48.45,0.9,0.1,0,8024,2,13.7,92,21,0.98,55,56,55,51.1,51.1,51.1,51.3,4900,4900,4900,4900,4900,0,0,153,106,1657.93,-0.1,127.8,1,0.333,0
370.3,82.0953,14,-1.0077,0.1609,-0.545,44.3823,-24.9156,394.2717,6.8,0.16,52.4406,32.81412211,-111.8362909,31.4,12.9,1.72,505,505,5.29,0.23,-1.19,-0.97,-0.6,2.2,-20.1,50.55,0.9,0.1,0,8050,2,13.7,92,21,0.98,55,56,55,51.1,51.1,51.1,51.3,4900,4900,4900,4900,4900,0,0,153,106,1666.88,-0.1,127.8,1,0.333,0
370.35,82.3859,14,-1.0172,0.1687,-0.5334,43.094,-25.0661,394.2791,6.8,0.16,52.3102,32.8141301,-111.8362828,31.4,12.9,1.81,507,510,5.3,0.19,-1.24,-1.04,-1.1,2.3,-21.4,52.65,0.9,0.2,0,8085,2,13.7,92,21,0.98,55,56,55,51.1,51.1,51.1,51.3,4900,4900,4900,4900,4900,0,0,153,106,1673.35,-0.1,127.8,1,0.333,0
370.4,82.5355,14,-1.0378,0.1783,-0.4923,41.8412,-25.4872,394.2959,6.8,0.16,51.5394,32.81413822,-111.8362749,31.4,12.9,1.86,507,508,5.31,0.18,-1.2,-1,-0.5,3.4,-24.3,54.75,0.9,0.2,0,8120,2,13.7,92,21,0.98,56,57,55,51.1,51.1,51.1,51.2,4900,4900,4900,4900,4900,0,0,153,106,1679.82,-0.1,127.8,1,0.333,0
370.45,82.9415,13,-1.0809,0.2032,-0.4545,40.4706,-26.4458,394.326,6.8,0.174,49.9154,32.81414662,-111.8362671,31.4,12.9,1.88,506,505,5.32,0.17,-1.17,-0.95,-0.3,2.8,-25.1,56.85,0.9,0.1,0,8154,2,13.7,92,21,0.98,56,57,55,51.1,51.1,51.1,51.1,4900,4900,4900,4900,4900,0,0,153,106,1686.28,-0.1,127.8,1,0.333,0
370.5,83.1996,12,-1.1167,0.2136,-0.4242,39.2516,-27.2105,394.3504,6.8,0.1945,48.6636,32.81415511,-111.8362596,31.4,12.9,1.88,507,508,5.33,0.17,-1.22,-0.96,-0.9,1.9,-24.9,58.95,0.9,0.1,0,8195,2,13.7,92,21,0.98,56,57,55,51,50.9,51,50.9,4900,4900,4900,4900,4900,0,0,153,106,1696.36,-0.1,127.8,1,0.333,0
370.55,83.5842,12,-1.1531,0.227,-0.3973,37.9765,-27.975,394.3624,6.8,0.2,47.5525,32.81416383,-111.8362523,31.4,12.9,1.94,509,509,5.34,0.22,-1.22,-1.01,-1.8,2.4,-25.1,61.05,0.9,0.1,0,8239,2,13.7,92,21,0.98,56,58,56,50.8,50.7,50.8,50.7,4900,4900,4900,4900,4900,0,0,153,106,1709.04,-0.1,127.8,1,0.333,0
370.6,83.9254,12,-1.1814,0.2267,-0.3769,36.597,-28.531,394.3715,6.8,0.2095,46.8163,32.81417273,-111.836245,31.4,12.9,1.97,505,511,5.35,0.27,-1.17,-1.02,-1.5,3.2,-25,63.16,1,0.2,0,8283,2,13.7,92,21,0.98,57,58,56,50.6,50.4,50.6,50.4,4900,4900,4900,4900,4900,0,0,153,106,1721.73,-0.1,127.8,1,0.333,0
370.65,84.7346,12,-1.1628,0.2523,-0.3536,34.8999,-27.9545,394.3717,6.8,0.21,48.2425,32.81418223,-111.8362383,31.4,12.9,2.03,510,508,5.36,0.32,-1.17,-1.03,-1.2,3.6,-24.1,65.26,0.9,0.2,0,8327,2,13.7,92,21,0.98,57,59,57,50.5,50.1,50.5,50.1,4900,4900,4900,4900,4900,0,0,153,106,1734.42,-0.1,127.8,1,0.333,0
370.7,85.2031,12,-1.1252,0.2674,-0.3394,33.3907,-26.9125,394.3801,6.8,0.2055,50.3873,32.81419165,-111.8362318,31.4,12.9,2.04,506,502,5.38,0.35,-1.09,-1.03,-1.8,2.6,-22.2,67.36,0.9,0.2,0,8372,2,13.7,92,21,0.98,59,61,59,49.7,49.4,49.7,49.4,4900,4900,4900,4900,4900,0,0,153,106,1750.73,-0.1,127.8,1,0.333,0
370.75,85.4919,12,-1.0838,0.2743,-0.3253,32.1159,-25.7844,394.3878,6.8,0.2,52.7701,32.81420114,-111.8362254,31.4,12.9,2.03,498,505,5.39,0.31,-1.05,-1.06,-1.9,1.9,-20.8,69.46,0.7,0.1,0,8418,2,13.7,92,21,0.98,64,65,63,48.5,48.3,48.5,48.3,4900,4900,4900,4900,4900,0,0,153,106,1769.88,-0.1,127.8,1,0.333,0
370.8,85.8946,12,-1.0409,0.2946,-0.3085,30.9993,-24.6274,394.3957,6.8,0.2,55.5095,32.81421075,-111.836219,31.4,12.9,2.08,506,504,5.4,0.27,-1.08,-1.1,-0.9,3.2,-21.8,71.56,0.8,0.1,0,8464,2,13.6,92,21,0.98,68,69,67,47.3,47.1,47.3,47.1,4900,4900,4900,4900,4900,0,0,153,106,1789.03,-0.1,127.8,1,0.333,0
370.85,86.322,12,-0.9976,0.3237,-0.2922,29.9036,-23.463,394.4054,6.8,0.2,58.5543,32.8142205,-111.836213,31.4,12.9,2.09,506,510,5.41,0.32,-0.98,-1.04,-0.1,4.6,-22,73.66,0.9,0.2,0,8511,2,13.6,92,21,0.98,72,72,70,46.1,46,46.1,46,4900,4900,4900,4900,4900,0,0,153,106,1808.19,-0.1,127.8,1,0.333,0
370.9,86.7629,12,-0.965,0.339,-0.279,28.7624,-22.5497,394.4097,6.8,0.2,61.2369,32.81423045,-111.8362071,31.4,12.8,2.07,500,506,5.41,0.36,-0.95,-1.01,-0.4,3.2,-18.8,75.77,0.9,0.1,0,8551,2,13.6,92,21,0.98,74,74,72,45.4,45.4,45.4,45.4,4900,4900,4900,4900,4900,0,0,153,106,1827.34,-0.1,127.8,1,0.333,0
370.95,87.5211,12,-0.9563,0.3556,-0.2723,27.6027,-22.1954,394.4088,6.8,0.207,62.758,32.81424074,-111.8362014,31.4,12.8,2.1,502,501,5.43,0.31,-0.99,-1.09,-1.8,2.2,-16.3,77.87,0.8,0.1,0,8587,2,13.6,92,21,0.98,75,74,73,45.2,45.2,45.2,45.2,4900,4900,4900,4900,4900,0,0,153,106,1846.5,-0.1,127.8,1,0.333,0
371,88.32,12,-0.9519,0.3612,-0.2647,26.7586,-21.9363,394.3949,6.8,0.2005,64.0791,32.81425108,-111.8361957,31.4,12.8,2.13,507,504,5.44,0.3,-0.95,-1.08,-1.6,3.7,-16.6,79.97,0.8,0,0,8622,2,13.6,92,21,0.98,75,75,73,45,45,45,45,4900,4900,4900,4900,4900,0,0,153,106,1865.65,-0.1,127.8,1,0.333,0
371.05,89.0301,12,-0.9644,0.3834,-0.2567,25.7842,-22.0665,394.4019,6.8,0.192,64.213,32.81426155,-111.8361903,31.4,12.8,2.13,508,501,5.45,0.36,-0.91,-0.99,-1.5,4.9,-16.8,81.9,0.9,0,0,8658,2,13.6,92,21,0.98,76,75,74,44.9,44.9,44.9,44.9,4900,4900,4900,4900,4900,0,0,153,106,1884.81,-0.1,127.8,1,0.333,0
371.1,89.7389,12,-0.9882,0.4088,-0.2517,24.4873,-22.441,394.4023,6.8,0.2045,63.6442,32.81427236,-111.8361852,31.4,12.8,2.17,499,496,5.46,0.41,-0.96,-0.98,-2.7,3.3,-15.4,83.6,0.9,0.1,0,8719,2,13.6,92,21,0.98,76,75,74,44.7,44.7,44.7,44.7,4900,4900,4900,4900,4900,0,0,153,106,1898.3,-0.1,127.8,1,0.333,0
371.15,90.4897,12,-1.0005,0.4369,-0.2692,23.1487,-22.5399,394.3663,6.8,0.21,63.895,32.81428337,-111.8361805,31.4,12.8,2.18,501,503,5.47,0.38,-1.08,-1.08,-2.2,2,-15.6,85.3,0.8,0,0,8802,2,13.6,92,21,0.98,77,76,75,44.6,44.6,44.6,44.6,4900,4900,4900,4900,4900,0,0,153,106,1906.58,-0.1,127.8,1,0.333,0
371.2,91.456,12,-0.9779,0.4413,-0.2892,21.9369,-21.8482,394.3104,6.8,0.2195,66.6219,32.81429456,-111.836176,31.4,12.8,2.17,510,502,5.48,0.35,-1.01,-1.08,0.6,3.3,-18.6,87,0.7,0,0,8886,2,13.6,92,21,0.98,77,77,76,44.4,44.4,44.4,44.4,4900,4900,4900,4900,4900,0,0,153,106,1914.86,-0.1,127.8,1,0.333,0
371.25,91.8868,11,-0.9334,0.4304,-0.3207,20.9099,-20.6793,394.2729,6.8,0.21,70.7194,32.81430571,-111.8361715,31.4,12.8,2.19,501,499,5.49,0.35,-0.9,-0.95,1.9,3.5,-20.2,88.7,0.8,0,0,8956,2,13.6,92,21,0.98,77,77,76,44.3,44.3,44.3,44.3,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
371.3,92.4165,12,-0.8835,0.416,-0.3152,19.8573,-19.4155,394.2728,6.8,0.21,75.7568,32.81431702,-111.8361673,31.4,12.8,2.21,499,507,5.5,0.33,-0.81,-0.9,1.2,1.8,-18.3,90.4,0.8,0,0,9011,2,13.6,92,21,0.98,78,78,77,44.1,44.1,44,44.1,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
371.35,93.2427,12,-0.8401,0.4075,-0.3178,19.0978,-18.317,394.2535,6.8,0.203,81.0179,32.81432846,-111.8361631,31.4,12.8,2.22,502,506,5.51,0.35,-0.82,-0.98,-0.2,1.8,-17.1,92.1,0.8,0.1,0,9067,2,13.5,92,21,0.98,79,79,78,43.9,43.9,43.8,43.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
371.4,94.069,12,-0.7926,0.3982,-0.3173,18.3934,-17.1499,394.2366,6.8,0.2,87.2981,32.81434002,-111.8361589,31.4,12.8,2.22,499,504,5.52,0.47,-0.78,-0.97,-1.1,2.9,-16.3,93.8,0.8,0.1,0,9122,2,13.5,92,21,0.98,80,80,79,43.8,43.8,43.5,43.8,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
371.45,94.7746,11,-0.7249,0.4104,-0.3248,17.7018,-15.5712,394.2201,6.8,0.188,96.8698,32.81435167,-111.8361549,31.4,12.8,2.22,499,505,5.53,0.46,-0.7,-0.92,-1.9,1.5,-13.8,95.5,0.8,0.1,0,9183,2,13.5,92,21,0.98,82,82,81,43.5,43.4,43.1,43.5,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
371.5,95.4513,11,-0.6612,0.4054,-0.3187,16.9892,-14.0944,394.2126,6.8,0.18,107.7847,32.81436343,-111.8361511,31.4,12.8,2.27,497,503,5.54,0.43,-0.73,-0.99,-2.7,0.2,-11.8,97.2,0.8,0.1,0,9250,2,13.5,92,21,0.98,83,83,82,43.1,42.8,42.6,43.1,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
371.55,96.2553,11,-0.6413,0.3913,-0.3214,16.2231,-13.567,394.2025,6.8,0.18,112.9175,32.81437544,-111.8361475,31.4,12.8,2.28,506,499,5.55,0.43,-0.78,-1.12,-0.5,2.1,-12.7,98.9,0.9,0.1,0,9318,2,13.5,92,21,0.98,84,84,84,42.6,42.2,42.1,42.6,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
371.6,96.9537,11,-0.6794,0.3992,-0.3146,15.3082,-14.2713,394.1985,6.8,0.1895,108.1241,32.81438754,-111.8361442,31.4,12.8,2.28,503,495,5.56,0.4,-0.76,-1.08,1.3,4.4,-13.4,100.6,0.9,0,0,9385,2,13.5,92,21,0.98,85,85,85,42.2,41.6,41.6,42.2,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
371.65,97.5949,11,-0.7076,0.4229,-0.2979,14.5479,-14.7566,394.1861,6.8,0.188,105.2595,32.8143997,-111.8361409,31.4,12.7,2.3,503,503,5.57,0.37,-0.64,-0.95,0.1,3.1,-11.4,102.3,0.9,0.1,0,9447,2,13.5,92,21,0.98,86,86,86,41.9,41.3,41.3,41.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
371.7,98.3393,11,-0.725,0.4427,-0.3037,13.9039,-15.0036,394.1823,6.845,0.18,104.3161,32.81441197,-111.8361378,31.4,12.7,2.33,498,502,5.58,0.36,-0.58,-0.97,-1.7,0.8,-9.4,104,0.8,0,0,9503,2,13.5,92,21,0.98,86,86,86,41.7,41.4,41.4,41.7,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
371.75,99.1041,11,-0.7274,0.4521,-0.2927,13.2509,-14.935,394.172,6.9,0.18,105.6103,32.81442444,-111.8361349,31.4,12.7,2.34,500,498,5.59,0.36,-0.61,-1.03,-0.6,1.3,-10.1,105.7,0.8,0,0,9559,2,13.5,92,21,0.98,87,86,87,41.6,41.5,41.5,41.6,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
371.8,99.8135,11,-0.7403,0.4602,-0.2943,12.6116,-15.0777,394.1791,6.9,0.1705,105.3596,32.81443698,-111.836132,31.4,12.7,2.35,500,499,5.6,0.44,-0.67,-1,2,2.6,-11.8,107.4,0.8,0,0,9615,2,13.5,92,21,0.98,87,86,87,41.4,41.6,41.6,41.4,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
371.85,100.6627,11,-0.7326,0.4778,-0.268,11.6978,-14.802,394.1952,6.9,0.17,108.235,32.81444975,-111.8361296,31.4,12.7,2.38,498,504,5.61,0.4,-0.7,-0.97,2.6,2.5,-12.7,109.1,0.7,0,0,9678,2,13.5,92,21,0.98,87,86,87,41.2,41.4,41.4,41.2,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
371.9,101.5523,10,-0.732,0.4847,-0.2635,10.8508,-14.6658,394.1922,6.9,0.1745,110.2056,32.81446269,-111.8361272,31.4,12.7,2.37,502,503,5.62,0.42,-0.76,-0.97,1.3,1.8,-12.9,110.8,0.8,0,0,9751,2,13.5,92,21,0.98,87,86,87,41.1,41.1,41.1,41.1,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
371.95,102.5993,10,-0.7416,0.4633,-0.2463,10.1351,-14.7334,394.205,6.9,0.18,110.8313,32.81447577,-111.836125,31.4,12.7,2.39,504,496,5.63,0.34,-0.71,-0.94,-0.5,1.3,-12.7,112.5,0.8,0,0,9824,2,13.5,92,21,0.98,86,86,87,41,40.7,40.7,41,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372,103.598,10,-0.7529,0.4374,-0.2481,9.5821,-14.8414,394.1988,6.9,0.1705,111.0954,32.81448888,-111.8361227,31.4,12.7,2.42,502,499,5.63,0.36,-0.78,-0.95,-0.9,1.9,-12.9,114.2,0.8,0,0,9898,2,13.5,92,21,0.98,86,86,87,40.9,40.4,40.4,40.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.05,104.0313,10,-0.7537,0.416,-0.2547,8.8902,-14.7479,394.1792,6.9,0.17,112.2675,32.81450202,-111.8361209,31.4,12.7,2.46,501,509,5.64,0.38,-0.76,-0.99,0.3,3,-13,115.2,0.8,0.1,0,9968,2,13.5,92,21,0.98,86,86,87,40.9,40.2,40.2,40.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.1,104.6684,10,-0.7642,0.3821,-0.2372,8.0584,-14.8487,394.1895,6.9,0.17,112.1883,32.8145152,-111.8361193,31.4,12.7,2.45,500,507,5.66,0.39,-0.74,-0.87,0.8,2.1,-12.1,115.25,0.8,0.1,0,10035,2,13.5,92,21,0.98,85,85,86,40.9,40.1,40.1,40.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.15,105.2079,10,-0.7672,0.3467,-0.2081,7.2154,-14.8142,394.2199,6.9,0.177,113.0292,32.81452851,-111.8361178,31.4,12.7,2.45,501,501,5.67,0.36,-0.81,-0.97,-0.2,1,-11.4,115.29,0.8,0.1,0,10103,2,13.5,92,21,0.98,85,84,86,40.9,40,40,40.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.2,105.7054,10,-0.759,0.3213,-0.2076,6.4206,-14.5716,394.2169,6.9,0.1705,115.4547,32.81454187,-111.8361166,31.4,12.7,2.43,501,499,5.67,0.32,-0.71,-1.07,-0.3,2.2,-12.4,115.33,0.8,0.1,0,10170,2,13.5,92,21,0.98,84,83,85,40.9,39.9,39.9,40.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.25,106.3424,10,-0.7465,0.3134,-0.1977,5.8165,-14.2555,394.2345,6.9,0.17,118.726,32.81455539,-111.8361154,31.4,12.7,2.44,504,503,5.68,0.34,-0.63,-0.88,0.4,2.5,-12.3,115.37,0.8,0.1,0,10247,2,13.5,92,21,0.98,84,83,85,40.9,40,40,40.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.3,106.7851,10,-0.7234,0.316,-0.1701,5.1635,-13.7452,394.252,6.9,0.17,123.6461,32.81456879,-111.8361145,31.4,12.7,2.47,502,499,5.69,0.37,-0.78,-0.86,-0.5,0.6,-10.3,115.41,0.8,0.1,0,10339,2,13.5,92,21,0.98,83,82,84,41.1,40.3,40.3,41.1,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.35,107.3851,11,-0.7022,0.3364,-0.1592,4.5379,-13.273,394.273,6.9,0.163,128.7643,32.81458242,-111.8361136,31.4,12.7,2.48,500,500,5.71,0.29,-0.73,-1.12,-1.6,1.3,-9.6,115.45,0.8,0.1,0,10432,2,13.5,92,21,0.98,82,81,83,41.2,40.7,40.7,41.2,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.4,108.2859,11,-0.6585,0.3721,-0.1403,3.9168,-12.3792,394.277,6.9,0.16,139.2191,32.81459621,-111.836113,31.4,12.7,2.49,499,495,5.71,0.25,-0.48,-1.23,-1.2,4.1,-9,115.49,0.8,0,0,10501,2,13.5,92,21,0.98,82,81,82,41.2,40.9,40.9,41.2,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.45,108.8128,11,-0.58,0.4124,-0.1422,3.2614,-10.8372,394.2746,6.9,0.15,159.802,32.81461006,-111.8361123,31.4,12.7,2.45,498,500,5.72,0.3,-0.33,-1.03,-1.1,3.8,-6.3,115.53,0.7,0,0,10532,2,13.5,92,21,0.98,82,81,82,41.1,40.9,40.9,41.1,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.5,109.5676,11,-0.5114,0.4197,-0.1334,2.6678,-9.4918,394.2798,6.9,0.15,183.7184,32.81462398,-111.836112,31.4,12.7,2.5,497,498,5.73,0.33,-0.29,-0.83,-1.9,1,-3.3,115.57,0.7,0,0,10564,2,13.5,92,21,0.98,82,81,82,41,40.9,40.9,41,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.55,110.3545,11,-0.4651,0.4144,-0.1232,2.3219,-8.573,394.2839,6.9,0.15,204.8694,32.81463798,-111.8361116,31.4,12.6,2.5,499,498,5.74,0.33,-0.32,-0.79,-1.7,0.4,-2.4,115.61,0.8,0,0,10595,2,13.5,92,21,0.98,82,81,82,40.9,40.9,40.9,40.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.6,111.0129,11,-0.4224,0.4126,-0.1204,2.0452,-7.7357,394.2835,6.9,0.15,228.3993,32.81465206,-111.8361112,31.4,12.6,2.49,496,495,5.75,0.41,-0.39,-0.79,0.1,2,-3,115.65,0.8,0,0,10641,2,13.5,92,21,0.98,82,81,82,40.9,40.9,40.9,40.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.65,111.7336,11,-0.3749,0.3764,-0.1083,1.7396,-6.8212,394.291,6.9,0.15,260.7022,32.81466623,-111.8361109,31.4,12.6,2.48,497,495,5.75,0.36,-0.43,-0.84,0.6,3.4,-3.8,115.69,0.7,-0.1,0,10714,2,13.5,92,21,0.98,82,81,81,40.9,40.9,40.9,40.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.7,112.2836,11,-0.3298,0.3095,-0.1034,1.3906,-5.9664,394.2947,6.9,0.15,299.5207,32.81468042,-111.8361108,31.4,12.6,2.43,494,500,5.69,0.15,-0.36,-0.75,0,2,-4,115.73,0.7,0,0,10787,2,13.5,92,21,0.98,81,81,81,40.9,40.9,40.9,40.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.75,112.8599,11,-0.2998,0.2368,-0.1085,1.0703,-5.3977,394.2866,6.9,0.15,332.774,32.81469468,-111.8361107,31.4,12.6,2.35,494,504,5.56,0.1,-0.32,-0.78,-0.5,-1.3,-3.7,115.77,0.7,0.1,0,10860,2,13.5,92,21,0.98,81,81,80,40.9,40.9,40.9,40.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.8,113.1797,11,-0.2929,0.1635,-0.1046,0.8428,-5.2526,394.278,6.9,0.15,342.9359,32.81470895,-111.8361106,31.4,12.6,2.32,497,497,5.51,0.12,-0.22,-0.95,-0.4,1.4,-4.1,115.81,0.7,0.1,0,10691,2,13.5,92,21,0.98,81,81,80,40.9,40.9,40.8,40.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.85,113.3208,12,-0.2774,0.1268,-0.118,0.5553,-4.9623,394.2638,6.9,0.15,363.4519,32.81472324,-111.8361107,31.4,12.6,2.06,496,504,5.5,-0.01,-0.13,-0.93,1.8,3.9,-4,115.85,0.7,0.1,0,10053,2,13.6,92,21,0.98,81,81,80,40.8,40.8,40.5,40.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.9,113.5546,12,-0.2597,0.1214,-0.1057,0.3247,-4.6374,394.2636,6.9,0.15,389.7156,32.81473751,-111.8361108,31.4,12.6,2.12,493,502,5.51,-0.17,-0.11,-1.02,2.4,0.9,-2.3,115.9,0.7,0,0,9414,2,13.6,92,21,0.98,81,80,81,40.7,40.7,40.3,40.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
372.95,113.6609,12,-0.2238,0.1209,-0.1024,0.2296,-3.9887,394.2721,6.9,0.15,453.5189,32.81475173,-111.8361108,31.4,12.6,2.43,494,494,5.52,0.12,-0.18,-1.14,-0.5,1.1,-0.7,115.94,0.6,0,0,8776,2,13.7,92,21,0.98,81,80,81,40.6,40.6,40,40.9,4900,4900,4900,4900,4900,0,0,153,106,1919,-0.1,127.8,1,0.333,0
373,113.5133,12,-0.1681,0.1483,-0.0933,-0.0288,-2.991,394.2841,6.9,0.15,604.022,32.81476598,-111.836111,31.4,12.6,2.3,497,490,5.53,0.38,-0.02,-1.03,-1.6,5.1,0.6,115.98,0.6,-0.1,0,8425,3,13.7,92,21,0.98,81,81,82,40.6,40.5,39.8,40.8,4900,4900,4900,4900,4900,0,0,153,106,1914.94,-0.1,127.8,1,0.333,0
373.05,113.8451,12,-0.0913,0.1992,-0.0822,-0.2427,-1.6202,394.3074,6.9,0.142,1118.3199,32.81478024,-111.8361111,31.4,12.6,2.16,491,493,5.54,0.4,0.02,-0.89,-0.5,5,2.1,116,0.6,-0.1,0,8683,3,13.6,92,21,0.98,83,82,83,40.6,40.1,39.6,40.6,4900,4900,4900,4900,4900,0,0,153,106,1902.25,-0.1,127.8,1,0.333,0
373.1,114.5353,11,-0.0378,0.2515,-0.0697,-0.3325,-0.6698,394.3094,6.9,0.15,2721.5564,32.8147948,-111.8361113,31.4,12.6,2.2,490,493,5.55,0.38,-0.05,-0.91,0,1.6,2.6,116,0.6,-0.2,0.74,8941,3,13.6,92,21,0.98,84,84,85,40.6,39.8,39.5,40.5,4900,4900,4900,4900,4900,0,0,153,106,1889.57,-0.1,127.8,1,0.333,0
373.15,115.3307,11,0.004,0.3099,-0.0739,-0.2377,0.0708,394.2996,6.9,0.15,10000,32.81480941,-111.8361114,31.4,12.6,2.19,490,487,5.56,0.31,-0.01,-0.97,0.4,0.2,2.6,115.99,0.6,-0.2,2.18,9199,3,13.5,92,21,0.98,86,86,87,40.6,39.4,39.3,40.3,4900,4900,4900,4900,4900,0,0,153,106,1876.88,-0.1,127.8,1,0.333,0
